family recommends boring mine .,family visits boring factory .,1
student recommends open museum .,family criticizes interesting landscape .,1
family criticizes interesting landscape .,family criticizes disgusting cave .,0
family criticizes abandoned train .,student enters interesting cave .,0
family enters impressive cave .,tourist visits impressive mine .,1
tourist enters disgusting route .,family enjoys impressive train .,0
family criticizes abandoned cave .,student criticizes open mine .,1
family visits disgusting cave .,tourist enters impressive museum .,1
family enters impressive cave .,tourist visits interesting train .,1
family criticizes boring landscape .,family enters interesting museum .,0
tourist criticizes open mine .,student enters abandoned train .,1
tourist enters boring route .,student enjoys open route .,0
student enjoys open mine .,student enters boring mine .,0
family enjoys open museum .,tourist enters abandoned cave .,0
family enjoys interesting factory .,family criticizes interesting factory .,1
student recommends interesting factory .,tourist criticizes abandoned landscape .,0
student enters disgusting cave .,student criticizes disgusting landscape .,1
student criticizes disgusting train .,student enters boring mine .,1
tourist enjoys impressive train .,student enters disgusting museum .,0
student criticizes disgusting route .,student enters abandoned cave .,1
family criticizes boring factory .,tourist criticizes open mine .,1
student criticizes open route .,family criticizes abandoned cave .,1
family enjoys interesting cave .,student recommends impressive mine .,1
student criticizes disgusting landscape .,student enjoys impressive museum .,0
student enjoys impressive route .,family enjoys impressive train .,1
student enters abandoned cave .,student criticizes open train .,1
tourist criticizes abandoned factory .,student enters abandoned train .,1
tourist criticizes open route .,family criticizes boring train .,1
student criticizes open route .,student visits open cave .,0
student enters boring factory .,student criticizes abandoned mine .,1
family criticizes abandoned factory .,tourist enters abandoned route .,1
family criticizes boring landscape .,student enjoys impressive factory .,0
family enjoys interesting cave .,student criticizes boring factory .,0
student criticizes open landscape .,family enters interesting cave .,0
student criticizes abandoned cave .,student criticizes boring train .,1
tourist recommends open cave .,family criticizes abandoned train .,0
family visits impressive factory .,student enjoys impressive factory .,1
student enters abandoned train .,family visits disgusting cave .,0
family criticizes boring train .,tourist enters abandoned factory .,1
student criticizes open mine .,tourist enters abandoned mine .,1
tourist criticizes boring landscape .,family enters interesting factory .,0
student visits impressive landscape .,student criticizes disgusting mine .,0
student criticizes abandoned route .,student visits impressive museum .,0
student enjoys interesting route .,student criticizes abandoned museum .,0
tourist visits impressive cave .,family visits open landscape .,1
family enters interesting mine .,tourist recommends interesting train .,1
student enters abandoned mine .,student criticizes boring factory .,1
student enters abandoned mine .,student enters disgusting mine .,1
student visits impressive museum .,family visits boring landscape .,1
family criticizes impressive factory .,family criticizes disgusting route .,0
student enters disgusting factory .,family criticizes disgusting landscape .,1
tourist visits interesting museum .,tourist recommends interesting factory .,1
family recommends open mine .,student enters disgusting landscape .,0
tourist criticizes open mine .,tourist enters disgusting train .,1
family enters impressive cave .,student enjoys open route .,1
tourist enters disgusting museum .,tourist enters abandoned mine .,1
student enters abandoned cave .,tourist criticizes open train .,1
family enjoys abandoned train .,family enjoys open cave .,1
tourist visits interesting train .,family enjoys disgusting cave .,1
tourist enters boring route .,family criticizes impressive landscape .,0
tourist visits interesting train .,family criticizes boring landscape .,0
family enters interesting museum .,tourist criticizes open train .,0
student enjoys open mine .,tourist enters impressive factory .,1
tourist enters disgusting route .,family criticizes abandoned museum .,1
family criticizes boring train .,student criticizes disgusting landscape .,1
tourist enters boring factory .,student enters interesting route .,0
tourist recommends impressive route .,family criticizes interesting train .,1
family enjoys interesting factory .,tourist criticizes open train .,0
tourist enjoys open mine .,family visits disgusting cave .,1
tourist enters interesting train .,family enjoys boring mine .,1
tourist criticizes disgusting route .,student recommends interesting factory .,0
family recommends disgusting landscape .,family enjoys impressive route .,1
family enters interesting cave .,student criticizes abandoned landscape .,0
student recommends impressive museum .,tourist criticizes disgusting route .,0
family enjoys open museum .,family enjoys disgusting cave .,1
tourist enters disgusting museum .,student enters boring route .,1
tourist enters abandoned route .,family recommends impressive factory .,0
student enters abandoned mine .,family recommends disgusting landscape .,0
tourist enters disgusting mine .,family visits disgusting cave .,0
tourist criticizes boring factory .,family recommends boring mine .,0
family enters interesting train .,family visits boring train .,1
family enjoys interesting museum .,student criticizes disgusting train .,0
family recommends abandoned route .,family recommends abandoned factory .,1
student recommends open mine .,student criticizes open museum .,0
student recommends impressive museum .,family recommends open route .,1
tourist criticizes open train .,tourist criticizes abandoned landscape .,1
family criticizes interesting factory .,family visits boring train .,1
family criticizes disgusting route .,student enters abandoned museum .,1
student criticizes boring factory .,student criticizes open landscape .,1
student criticizes disgusting train .,student enters abandoned cave .,1
tourist recommends impressive route .,tourist enjoys impressive train .,1
family criticizes abandoned mine .,tourist enjoys open mine .,0
family visits boring factory .,tourist enters abandoned factory .,0
tourist enjoys interesting museum .,tourist enters disgusting factory .,0
student enters boring factory .,tourist criticizes boring landscape .,1
student enters boring route .,student enjoys impressive factory .,0
student enters disgusting mine .,family recommends abandoned train .,0
tourist enters abandoned museum .,tourist recommends interesting train .,0
tourist enters abandoned route .,family visits disgusting cave .,0
tourist criticizes boring cave .,student visits impressive landscape .,0
family criticizes interesting train .,family criticizes interesting landscape .,1
student enjoys interesting route .,tourist enjoys open mine .,1
student criticizes boring cave .,tourist enters boring cave .,1
family visits impressive museum .,family visits boring landscape .,1
tourist enters interesting train .,tourist enjoys impressive landscape .,1
family criticizes disgusting mine .,tourist visits impressive cave .,0
student criticizes open landscape .,tourist enters disgusting museum .,1
tourist criticizes open route .,student visits open cave .,0
tourist criticizes open landscape .,family criticizes boring landscape .,1
student criticizes disgusting train .,student visits impressive museum .,0
student enters boring mine .,family enters interesting cave .,0
student enjoys impressive train .,student criticizes disgusting cave .,0
student enters boring factory .,family recommends interesting train .,0
tourist visits impressive train .,family recommends disgusting mine .,1
family recommends open route .,student enters boring factory .,0
tourist enjoys impressive train .,family criticizes boring train .,0
family visits open landscape .,student enters abandoned factory .,0
family enjoys disgusting landscape .,student visits impressive landscape .,1
student enters boring factory .,tourist criticizes open mine .,1
tourist recommends interesting museum .,tourist recommends interesting factory .,1
tourist visits interesting cave .,tourist enjoys impressive train .,1
student visits impressive landscape .,tourist enjoys impressive train .,1
tourist criticizes boring factory .,student criticizes abandoned mine .,1
student enjoys impressive cave .,family enjoys impressive train .,1
family enters impressive museum .,student recommends open cave .,1
tourist enters impressive factory .,family visits boring train .,1
student criticizes disgusting landscape .,student enjoys impressive museum .,0
student enters boring mine .,family enters interesting mine .,0
tourist enters impressive factory .,tourist enters impressive museum .,1
family enters impressive museum .,student recommends impressive museum .,1
student visits impressive factory .,tourist enjoys impressive route .,1
family enters impressive museum .,family recommends disgusting landscape .,1
student criticizes boring cave .,student criticizes open museum .,1
student enters boring landscape .,student enjoys open route .,0
tourist enters disgusting route .,tourist criticizes open landscape .,1
student visits impressive landscape .,tourist criticizes open train .,0
tourist criticizes boring cave .,student criticizes open museum .,1
family recommends abandoned factory .,family criticizes boring train .,0
family recommends open route .,family visits disgusting cave .,1
tourist criticizes disgusting factory .,student enters boring factory .,1
family criticizes abandoned train .,tourist enters interesting train .,0
tourist enters abandoned route .,student enjoys interesting route .,0
family recommends open mine .,tourist enjoys impressive landscape .,1
tourist enters interesting landscape .,tourist criticizes disgusting cave .,0
family criticizes abandoned train .,family enjoys abandoned factory .,0
student criticizes disgusting train .,family criticizes interesting cave .,0
family criticizes disgusting route .,student recommends open cave .,0
family visits interesting mine .,family enjoys open cave .,1
tourist recommends interesting factory .,family recommends impressive museum .,1
tourist enters abandoned museum .,family enjoys disgusting museum .,0
tourist enters disgusting factory .,tourist enters abandoned museum .,1
family criticizes impressive factory .,tourist enters boring factory .,0
student recommends open cave .,family enjoys interesting museum .,1
family enters interesting train .,student visits impressive museum .,1
family criticizes boring landscape .,family criticizes abandoned museum .,1
family recommends boring mine .,tourist enters disgusting museum .,0
tourist enters disgusting factory .,tourist recommends interesting train .,0
tourist visits impressive museum .,student criticizes abandoned landscape .,0
tourist recommends interesting factory .,tourist enters boring cave .,0
student criticizes boring cave .,family criticizes impressive landscape .,0
tourist visits interesting cave .,student criticizes open factory .,0
tourist criticizes open mine .,family visits impressive museum .,0
family visits open landscape .,student enjoys impressive train .,1
student recommends impressive museum .,tourist visits impressive train .,1
tourist enters disgusting cave .,student enters abandoned museum .,1
family criticizes interesting factory .,tourist enters abandoned mine .,0
student criticizes open train .,student enters disgusting route .,1
